LatY	LonX	wind_kts
10.5	61.7	25
10.5	61.8	24
10.5	61.9	24
10.4	58.0	12
10.4	58.1	12
10.4	58.2	13
10.4	58.3	14
10.4	58.4	14
10.4	58.5	15
10.4	58.6	13
10.4	58.7	14
10.4	58.8	15
10.4	58.9	15
10.4	59.0	16
10.4	59.1	17
10.4	59.2	18
10.4	59.3	19
10.4	59.4	19
10.4	59.5	20
10.4	59.6	21
10.4	59.7	21
10.4	59.8	22
10.4	59.9	23
10.4	60.0	23
10.4	60.1	24
10.4	60.2	24
10.4	60.3	24
10.4	60.4	25
10.4	60.5	25
10.4	60.6	25
10.4	60.7	25
10.4	60.8	25
10.4	60.9	25
10.4	61.0	25
10.4	61.1	25
10.4	61.2	24
10.4	61.3	24
10.4	61.4	24
10.4	61.5	25
10.4	61.6	25
10.4	61.7	24
10.4	61.8	24
10.4	61.9	23
10.3	58.0	12
10.3	58.1	12
10.3	58.2	13
10.3	58.3	13
10.3	58.4	14
10.3	58.5	15
10.3	58.6	15
10.3	58.7	14
10.3	58.8	14
10.3	58.9	15
10.3	59.0	16
10.3	59.1	16
10.3	59.2	17
10.3	59.3	18
10.3	59.4	19
10.3	59.5	19
10.3	59.6	20
10.3	59.7	21
10.3	59.8	21
10.3	59.9	22
10.3	60.0	22
10.3	60.1	23
10.3	60.2	23
10.3	60.3	23
10.3	60.4	24
10.3	60.5	24
10.3	60.6	24
10.3	60.7	24
10.3	60.8	24
10.3	60.9	24
10.3	61.0	24
10.3	61.1	24
10.3	61.2	24
10.3	61.3	24
10.3	61.4	25
10.3	61.5	24
10.3	61.6	24
10.3	61.7	24
10.3	61.8	23
10.3	61.9	23
10.2	58.0	11
10.2	58.1	12
10.2	58.2	13
10.2	58.3	13
10.2	58.4	14
10.2	58.5	14
10.2	58.6	15
10.2	58.7	16
10.2	58.8	14
10.2	58.9	15
10.2	59.0	15
10.2	59.1	16
10.2	59.2	17
10.2	59.3	17
10.2	59.4	18
10.2	59.5	19
10.2	59.6	19
10.2	59.7	20
10.2	59.8	20
10.2	59.9	21
10.2	60.0	21
10.2	60.1	22
10.2	60.2	22
10.2	60.3	22
10.2	60.4	23
10.2	60.5	23
10.2	60.6	23
10.2	60.7	23
10.2	60.8	23
10.2	60.9	23
10.2	61.0	23
10.2	61.1	23
10.2	61.2	23
10.2	61.3	24
10.2	61.4	24
10.2	61.5	24
10.2	61.6	23
10.2	61.7	23
10.2	61.8	23
10.2	61.9	23
10.1	58.0	11
10.1	58.1	12
10.1	58.2	12
10.1	58.3	13
10.1	58.4	14
10.1	58.5	14
10.1	58.6	15
10.1	58.7	15
10.1	58.8	16
10.1	58.9	17
10.1	59.0	15
10.1	59.1	16
10.1	59.2	16
10.1	59.3	17
10.1	59.4	17
10.1	59.5	18
10.1	59.6	19
10.1	59.7	19
10.1	59.8	20
10.1	59.9	20
10.1	60.0	21
10.1	60.1	21
10.1	60.2	21
10.1	60.3	22
10.1	60.4	22
10.1	60.5	22
10.1	60.6	22
10.1	60.7	22
10.1	60.8	22
10.1	60.9	22
10.1	61.0	22
10.1	61.1	24
10.1	61.2	24
10.1	61.3	24
10.1	61.4	23
10.1	61.5	23
10.1	61.6	23
10.1	61.7	23
10.1	61.8	22
10.1	61.9	22
10.0	58.0	11
10.0	58.1	12
10.0	58.2	12
10.0	58.3	13
10.0	58.4	13
10.0	58.5	14
10.0	58.6	15
10.0	58.7	15
10.0	58.8	16
10.0	58.9	16
10.0	59.0	17
10.0	59.1	18
10.0	59.2	16
10.0	59.3	16
10.0	59.4	17
10.0	59.5	17
10.0	59.6	18
10.0	59.7	18
10.0	59.8	19
10.0	59.9	19
10.0	60.0	20
10.0	60.1	20
10.0	60.2	21
10.0	60.3	21
10.0	60.4	21
10.0	60.5	21
10.0	60.6	21
10.0	60.7	22
10.0	60.8	22
10.0	60.9	24
10.0	61.0	23
10.0	61.1	23
10.0	61.2	23
10.0	61.3	23
10.0	61.4	23
10.0	61.5	23
10.0	61.6	22
10.0	61.7	22
10.0	61.8	22
10.0	61.9	22
